label,salary,browow,diff,dmp1,dmp2
1,28256,986,-27270,14798,17435
0,3244,4111,867,5494,18252
0,3072,10226,7153,12050,24288
0,875,7710,6835,12409,25200
1,27673,23289,-4384,889,25721
1,22406,5971,-16435,5097,22274
1,29193,8411,-20782,25681,2516
0,14007,22431,8424,8475,7650
1,12510,8489,-4022,4433,5246
1,21143,12146,-8997,18141,2468
0,2846,8941,6095,505,26376
0,16441,27064,10624,26762,29148
1,22301,11437,-10864,28372,15287
0,1866,18729,16863,17318,27996
0,4151,29698,25547,27583,26388
0,7039,19773,12734,10892,2914
0,8244,9930,1685,19307,18837
1,25305,755,-24551,5482,4402
1,7311,3795,-3516,25407,29366
0,7457,26304,18847,22571,18278
1,22893,19427,-3466,2569,25862
1,29042,16921,-12121,496,2700
1,20708,2841,-17867,4591,6892
1,14771,9064,-5707,808,25761
1,24190,17786,-6404,20176,10468
1,18100,18034,-66,19232,27951
0,4702,6865,2163,5842,17761
0,15218,26011,10793,27497,11504
1,21574,6913,-14661,14683,6286
0,22213,23458,1245,29812,20597
1,28487,6829,-21658,27182,2844
0,8,16702,16695,29041,26582
1,27380,9846,-17534,15199,26276
0,3582,6246,2664,26194,14338
0,17804,25340,7536,8244,27644
1,7079,6372,-707,160,6865
1,29538,5124,-24415,5337,28617
1,28384,2695,-25689,16712,6541
1,24441,6341,-18099,21874,2834
0,14126,27769,13643,20369,29029
0,2122,11775,9653,16396,5479
1,9165,6748,-2417,20873,12714
0,5663,8496,2833,5080,24188
0,20959,22248,1289,19820,7987
1,14774,14330,-444,25209,4324
0,5769,7449,1679,17843,19986
0,688,15243,14554,20111,29249
1,12711,7888,-4823,16522,358
1,13101,9306,-3794,28016,17273
0,11881,25329,13448,3563,7190
1,25560,6289,-19272,22552,27993
0,17275,29705,12430,14932,26559
0,25037,28435,3399,5064,27199
1,29742,21906,-7836,18411,23769
0,484,7428,6944,25540,17061
1,27625,26563,-1063,18273,12169
0,2353,28275,25922,13558,9585
1,18324,1086,-17239,1528,17321
0,223,17706,17484,25065,2465
1,22252,5129,-17122,19474,21764
0,19570,19716,146,20643,18678
1,27407,22055,-5352,23756,17803
0,23742,29662,5920,5997,8967
1,26094,3399,-22695,13252,24609
0,19434,24297,4863,7770,14752
0,7059,8381,1322,25338,1638
1,22750,22564,-186,22191,405
1,28771,1417,-27354,24226,29181
1,17091,16793,-298,19292,20744
0,25182,29964,4782,23405,15419
0,9424,24374,14949,28771,25691
0,689,22050,21360,2708,10801
0,901,10820,9919,2825,14096
1,24929,6525,-18404,22305,805
1,7007,2609,-4399,8289,28259
0,21478,25863,4385,22733,15384
1,9182,7544,-1638,3109,22333
0,10169,17805,7636,22467,13909
1,3117,392,-2725,2397,17918
1,16435,1842,-14593,28707,24076
1,23756,18389,-5367,7205,19275
1,12290,2866,-9424,7327,6588
1,20629,19360,-1270,5868,8453
0,7388,9622,2234,2236,20259
1,21944,8309,-13635,9326,16708
0,14781,20625,5844,12794,1049
1,22222,20315,-1907,13281,4534
0,1280,29615,28335,25291,5704
0,7544,12622,5078,18655,20775
1,29844,28379,-1465,8666,28674
0,9800,19720,9919,9511,1587
1,13923,1532,-12390,16383,28680
1,21175,1160,-20015,1932,20161
1,24771,11994,-12777,15987,6137
1,19280,13925,-5355,15117,16679
0,5896,20529,14633,15084,6175
0,7104,23696,16593,17883,25497
0,2815,18264,15449,20772,5084
1,27632,23273,-4359,9256,12306
0,15646,18657,3012,20301,9364
0,24700,26014,1314,9989,26806
1,22673,18877,-3795,21960,4721
0,15497,15702,205,4357,12398
0,10235,21516,11281,5657,11070
0,11606,22125,10519,4856,29100
0,16137,23837,7700,2155,17935
1,5463,3117,-2346,5504,8770
0,18151,23746,5594,18485,20062
1,29557,18588,-10969,18151,25850
0,13549,17543,3994,2721,27522
1,27474,16478,-10996,2883,15261
0,4336,22054,17719,25163,16863
1,26192,1475,-24717,2892,24103
1,15252,2570,-12682,1766,8341
0,18644,29936,11292,5206,18045
1,19997,14359,-5637,26123,17934
0,20107,24432,4325,5831,4500
1,8453,4060,-4393,5318,3200
0,15862,20465,4604,13072,12505
0,6041,19260,13219,15195,11177
1,29047,4431,-24616,29859,7150
0,3110,7900,4790,28077,15234
0,394,2097,1703,15785,9037
0,15926,17555,1629,29119,2032
1,17286,13296,-3990,4607,10887
1,21500,838,-20662,13878,12752
0,7132,26475,19343,893,10021
0,4319,16732,12413,27296,6648
0,9570,28876,19306,27782,20202
1,22171,21929,-241,20554,27330
0,6973,26865,19892,15027,23595
1,14028,4416,-9612,17644,77
1,22137,273,-21863,10242,4855
1,28031,4024,-24007,23193,852
0,2621,22220,19599,11545,20809
1,14969,3454,-11515,7733,1002
0,5235,22602,17367,7333,24072
1,25890,4618,-21272,15961,8364
0,12257,20565,8308,25234,23943
1,19596,10646,-8950,16018,7385
1,18172,12890,-5282,4586,27715
0,184,11887,11702,7179,4232
0,24797,25364,566,2593,16947
0,5620,21100,15480,20210,19829
0,3596,9571,5974,4606,29200
1,18970,4565,-14405,22759,3328
1,27985,8450,-19535,10107,8790
1,23338,5475,-17863,8071,1439
1,26985,20276,-6709,6110,5720
0,11885,24038,12153,3449,25303
0,8623,21596,12973,23121,23512
1,7905,985,-6920,17095,2244
0,1669,13572,11903,29565,345
0,8194,13651,5457,19004,28069
1,28660,12439,-16221,13714,20429
1,24642,577,-24066,25049,25786
1,26534,1418,-25117,15870,24236
0,2992,18339,15347,12953,23767
0,107,11878,11771,2893,16991
1,25423,7331,-18092,16312,15067
1,23521,14067,-9453,12004,7435
0,3453,21959,18506,7426,6111
1,19466,13003,-6462,3737,21249
1,22268,2436,-19832,15384,29749
0,5311,11280,5969,345,18981
1,17007,16979,-28,11995,15782
1,20249,17305,-2944,26911,3657
1,28977,20941,-8035,6237,5525
0,7040,8692,1652,9895,29691
0,10138,15916,5778,9166,4391
1,20497,6616,-13882,7849,24728
1,28900,28575,-325,29227,21092
1,14103,3852,-10251,11032,2619
1,25439,7552,-17887,29447,13500
1,24544,7438,-17106,27183,10774
1,15093,632,-14461,14997,28584
0,17413,26197,8784,1426,28493
1,25838,9359,-16480,29323,19028
1,15630,11234,-4396,14760,12076
0,20451,27855,7404,26965,2723
1,29050,28380,-670,15641,16921
0,20255,23941,3686,26808,25501
1,13228,4644,-8584,5742,29706
0,10120,10591,471,24849,24865
0,1924,26137,24213,1889,4219
1,22960,21755,-1205,17498,1844
1,22454,21385,-1069,18051,14213
0,7290,15776,8485,14719,2949
0,19095,24973,5878,687,24003
0,26492,28723,2232,17737,25663
0,8512,21856,13344,6692,3303
1,12764,5164,-7600,2228,16565
1,14996,8708,-6288,3947,3571
0,5636,15613,9976,6957,1601
1,20470,15613,-4857,26091,18839
1,28348,12169,-16179,28500,21535
1,10790,1256,-9534,14735,14818
1,17302,7035,-10267,14126,753
0,15151,21724,6573,7067,11184
0,12069,17452,5383,9213,3123
0,15324,29229,13905,19797,13765
0,9925,21782,11858,5659,13880
1,24437,881,-23555,10530,6455
1,20152,9599,-10553,10103,22777
1,11104,4068,-7037,26986,6499
0,3279,17596,14317,10284,8938
1,27488,7482,-20007,23034,3171
1,21768,17497,-4271,2995,16854
0,4264,23326,19062,740,3971
0,1274,12821,11547,18820,21723
1,11937,2205,-9732,25541,28183
0,12141,24164,12023,2688,12025
0,12141,17296,5155,14665,5577
1,26485,17533,-8952,6352,25767
1,15225,3922,-11302,6657,20776
0,6175,19430,13255,14395,14614
1,28978,18491,-10487,1659,7803
0,10986,26747,15761,29560,20148
1,27801,16670,-11131,1031,28638
1,22116,8930,-13186,15153,6716
0,8616,12771,4155,11089,14862
1,10865,1713,-9153,28845,1112
0,5283,27183,21900,7622,24217
0,12282,22726,10445,8771,10144
0,18251,24954,6703,21547,18966
1,28007,7017,-20989,23917,9236
1,24804,4343,-20462,559,17156
1,28999,1702,-27297,9664,2913
0,5637,15357,9720,234,24442
0,12732,20836,8104,18181,6568
1,24534,128,-24405,8978,15775
1,23688,2442,-21246,1068,3655
0,3412,25398,21986,5435,20556
1,19539,13931,-5609,19509,18041
1,29847,26514,-3333,1136,2017
1,20413,9210,-11203,6745,3991
1,19799,7765,-12034,12388,12618
0,5519,17134,11615,24887,5225
0,6331,29776,23445,3735,4845
0,5641,7085,1444,28173,7665
0,12049,20565,8516,27259,18902
0,489,4983,4494,16340,25782
1,23377,23210,-167,23790,6906
1,26039,14668,-11371,26475,9854
1,23163,21193,-1969,16224,28627
1,26736,11498,-15238,19124,22091
1,18021,6121,-11899,15399,9771
1,18073,6810,-11262,23856,19848
1,27762,4465,-23296,6191,9933
0,8876,9494,618,7330,26181
0,5659,9058,3400,2203,880
1,12048,2481,-9567,22214,24792
1,21875,2720,-19155,13439,29004
0,6498,19008,12510,26805,10172
1,12236,11018,-1218,16675,29434
0,12136,21203,9066,21130,5822
0,10802,17356,6554,20622,5685
1,28038,26952,-1086,17067,8143
1,22586,874,-21713,15098,26596
0,12928,17488,4560,16054,4505
0,5143,21804,16662,2539,17620
0,630,13387,12757,4942,19118
1,29507,27137,-2370,9389,25661
0,17380,23496,6116,6583,18256
0,21416,26879,5463,16172,27031
1,29066,24011,-5055,5035,7283
1,13941,3644,-10297,26990,21019
1,11549,6859,-4690,12098,21507
0,6956,28422,21466,16987,24387
1,18093,28,-18065,9696,869
0,1888,14514,12626,20191,12855
1,14625,13657,-967,21349,23342
1,19961,5021,-14939,8069,158
0,13506,18803,5297,16615,17947
0,17648,26499,8851,479,12751
1,15839,2652,-13187,15019,29852
1,10423,7478,-2945,27525,25826
1,15225,11997,-3228,2148,29010
1,25232,5277,-19955,23110,26706
1,17740,13845,-3895,7875,12019
0,16044,26503,10459,23746,28556
0,1944,13983,12039,12972,11851
0,1674,14670,12996,24736,1944
1,16776,16276,-500,24227,5340
1,27477,21383,-6094,18170,14396
1,21949,12979,-8970,14123,26018
1,16147,14177,-1970,2173,24877
0,2933,15848,12916,19603,17891
1,26693,20502,-6191,29081,17584
0,8605,13109,4504,15682,8451
0,14671,25683,11012,13376,15045
1,28035,23758,-4277,13585,18358
0,9404,29077,19673,12734,29361
0,26421,26678,257,29080,27280
1,5804,2421,-3383,5492,18964
0,1506,17812,16306,6974,23342
1,23004,6238,-16766,23013,12117
0,22201,24249,2049,22308,513
0,12536,29334,16798,2283,8413
0,28023,29513,1490,6159,4285
0,9771,23996,14225,25675,7027
1,28159,10001,-18157,4320,2698
0,12388,27801,15413,28625,21268
1,24406,19233,-5173,11353,16711
1,15464,7730,-7734,1740,2728
1,4251,404,-3847,19940,24110
1,7265,1197,-6068,8487,16517
1,20738,151,-20586,21409,8817
1,17682,11825,-5857,1781,17681
1,16601,9257,-7344,11943,13693
0,9574,23607,14032,29995,1009
0,20507,26290,5783,3474,19548
0,17870,24811,6941,18885,303
1,29385,4227,-25158,5273,9658
0,1216,7526,6310,18559,174
1,16219,6009,-10209,4542,11604
1,22504,11031,-11473,21851,20237
1,15250,10780,-4469,23004,13358
1,13776,11157,-2619,19116,29262
1,20934,9800,-11133,21175,11010
0,26943,27930,986,28529,2088
0,2413,21281,18868,20950,27819
0,4277,24613,20336,24809,2999
1,20392,17650,-2743,4792,6579
1,28901,7821,-21080,21620,20008
0,17129,24005,6876,9565,6734
0,23182,26359,3177,9202,19426
1,28529,21578,-6951,13504,27702
1,22751,9074,-13678,19431,2763
0,11200,25534,14334,13410,4355
0,3045,10895,7849,21165,7764
0,22821,25227,2406,27554,22392
1,18783,16548,-2235,26854,1982
0,6979,8615,1636,7505,8029
0,10225,23102,12877,15801,6481
1,20360,9586,-10773,29692,27603
0,22351,24016,1665,7123,3795
1,10999,757,-10242,29431,25731
0,19470,27210,7740,8290,15254
1,23664,11299,-12365,28937,14474
1,19821,1718,-18103,8915,21301
1,28542,17123,-11420,15394,9979
1,24186,6575,-17611,20353,16840
0,7283,21211,13928,1154,10964
1,28758,11861,-16897,10837,28044
1,18777,1575,-17202,5114,29495
1,29326,20831,-8495,8872,19056
0,9605,13060,3455,25312,5473
0,12029,23951,11923,1706,13322
1,19941,16894,-3046,6217,9850
0,21193,24909,3716,6607,24311
0,22694,23178,485,20097,21587
0,213,10140,9927,26227,324
1,22494,14306,-8188,16106,17949
1,10102,1060,-9041,16937,12884
1,20753,13692,-7061,9025,19786
1,16283,1943,-14341,11900,18880
1,15617,8049,-7568,26101,6906
1,16403,4030,-12373,24033,22303
1,29090,1245,-27845,12988,22640
1,18373,4847,-13526,11069,15345
0,11960,23372,11412,23122,29445
0,3093,17094,14001,5528,29574
1,28925,23186,-5738,19819,233
0,22100,23148,1047,27225,4144
1,27670,4858,-22812,29452,20762
1,2962,230,-2731,10057,5928
1,3462,1018,-2444,14158,12673
1,22829,17726,-5104,14489,5990
1,26512,14997,-11515,4292,12596
0,10028,15984,5956,12889,9602
1,28613,5619,-22994,4368,4373
0,7428,15635,8207,28410,13912
1,26522,21268,-5254,2371,6262
1,22019,3119,-18900,7915,870
1,11886,6646,-5240,11650,22415
1,21162,15567,-5595,17355,29185
0,5964,12212,6248,5100,13731
0,19331,25880,6549,15468,23498
1,5406,4854,-552,4667,23100
1,11814,8624,-3191,27833,27886
0,16276,28026,11750,25617,1
0,15033,15069,36,25404,4768
0,4258,16810,12552,2931,1243
0,13404,29473,16070,24127,5276
0,561,13321,12760,19250,27508
0,614,5608,4994,22055,19241
0,743,4417,3674,6343,20751
0,5180,16339,11159,8174,7206
1,9484,507,-8977,15422,9442
0,8544,25334,16790,27435,15428
1,17743,926,-16817,14478,2896
0,7292,17292,10000,29573,6943
0,1370,20257,18888,11110,13432
1,28056,9842,-18214,15352,1678
1,21350,20496,-854,8073,389
1,18733,8703,-10030,584,24700
0,2003,26105,24101,17987,29846
0,12107,29918,17811,21740,9207
1,29951,11365,-18585,1102,26048
1,18026,7431,-10595,1910,17943
1,16840,15766,-1074,23729,14708
0,16504,17214,709,16432,11846
0,9654,27575,17921,10743,16929
0,14667,26773,12106,24373,17536
0,4451,12038,7586,17540,9998
1,29754,11575,-18179,2321,8163
0,14471,17470,2999,29808,6580
0,6639,16748,10110,22086,14836
1,18027,4252,-13775,1818,3337
1,21025,13265,-7760,14511,11390
1,16721,9086,-7635,12332,11103
1,25882,21088,-4794,28548,28307
1,28687,18520,-10167,19023,21376
0,22347,29015,6668,19058,7742
0,9932,17849,7917,25798,25981
0,9850,12135,2285,2938,28626
0,19498,19572,75,18891,10598
1,25462,20882,-4580,6541,11053
1,6591,6394,-197,1090,26328
0,4426,9427,5001,12450,1127
1,24911,4552,-20359,5652,18063
0,4690,26914,22224,3715,10078
1,20280,6716,-13564,26098,18726
1,27328,21715,-5613,12317,7823
1,17319,7061,-10258,29350,20678
0,12523,14259,1736,6820,23963
1,24874,7586,-17289,14039,15149
1,9971,1304,-8667,28968,6957
1,24290,23836,-454,24460,25240
0,2761,25224,22463,23440,5746
0,12425,27735,15309,21139,20675
1,28886,21734,-7151,18678,10618
0,9004,21307,12303,28118,132
0,14706,27741,13035,35,21391
1,20937,10821,-10116,23206,16253
1,18919,290,-18629,2843,4830
1,21465,6054,-15411,26123,5065
1,24784,22228,-2556,846,21594
0,11433,26454,15021,20169,13477
0,7850,29118,21268,6199,25545
0,9444,23003,13559,18452,11273
0,9733,26746,17013,20767,5916
0,947,22607,21660,28364,19930
1,11597,5606,-5992,28410,8771
1,26171,6667,-19503,9499,29719
0,14003,19919,5916,17756,9258
1,27804,17515,-10289,10507,7027
0,7216,22689,15472,21091,10653
0,16995,22811,5817,17657,3719
0,10189,15289,5100,263,11305
1,29247,9188,-20059,19619,22780
0,7885,29799,21914,20576,20606
1,28270,17421,-10849,8342,9560
0,28260,29688,1428,10158,1547
0,1143,19209,18066,4593,23126
1,19406,19135,-271,8786,20970
1,27316,16096,-11219,12756,26108
0,10668,22402,11734,20313,19460
0,8324,18245,9921,27915,6805
0,17547,20333,2786,14055,7636
1,3199,63,-3136,14747,5597
1,20414,19793,-620,14857,23591
0,2569,20694,18125,22609,11438
0,9839,14910,5071,11367,17851
1,23135,3004,-20131,8714,19091
0,589,13795,13206,7710,9032
0,8991,20821,11830,17056,3932
1,24319,12493,-11825,22026,21058
0,3132,20809,17677,19067,16946
1,15028,5739,-9289,3831,13114
1,15968,3618,-12350,877,2909
1,7553,5442,-2112,1889,8699
0,8948,15470,6522,2960,7539
0,8313,11571,3258,23390,10731
0,2570,9068,6498,14266,17783
0,5027,9320,4293,18519,9056
0,7614,12932,5318,4224,23915
0,10070,16747,6677,19233,1623
0,18883,20801,1918,6395,15092
0,13250,16837,3586,12097,6427
0,11435,15152,3718,3276,25243
1,17274,14990,-2284,8523,3052
1,28079,5715,-22364,18519,18410
0,12786,21770,8984,23213,283
0,3807,26238,22431,5742,18308
1,16882,10343,-6538,19328,11364
0,19256,24888,5632,27951,23401
0,10928,14451,3523,14745,20656
0,14808,18066,3258,17828,7324
0,14328,19719,5391,17098,12812
1,17563,7150,-10413,27728,17401
0,15348,19415,4067,4365,3015
1,3054,1580,-1474,24736,19801
1,22872,726,-22146,3124,9903
0,7973,20579,12606,8047,17544
1,10561,6072,-4489,10316,1221
0,1100,18214,17114,17165,4392
0,14817,23103,8286,16836,6033
0,6201,29139,22938,7639,25656
0,4731,12791,8060,6886,10721
0,2265,12032,9768,29061,19869
0,2536,10297,7761,4557,5227
1,21885,6540,-15345,19676,7347
0,22489,29154,6664,4412,20922
1,27472,6805,-20667,6216,26683
1,24586,20549,-4037,17151,38
1,28266,20892,-7374,597,10765
0,10713,13414,2701,9884,24650
0,10915,23228,12313,28537,12671
0,5098,27399,22300,3542,23847
1,18629,11964,-6665,3922,28409
0,20422,27739,7317,59,578
0,9874,26913,17039,21762,18972
0,24448,29971,5523,10039,7799
1,29060,26779,-2281,20565,24597
0,7497,23880,16382,14947,28212
0,6686,12590,5905,27326,17972
1,23073,244,-22829,9713,15415
1,20419,1026,-19393,16503,23386
1,17980,8594,-9387,5813,19318
1,21121,13514,-7607,21511,15147
1,23128,15061,-8067,12554,24181
1,11792,7396,-4396,22713,16271
1,18739,6655,-12083,14314,4793
0,10488,27646,17157,10775,29502
1,4680,3895,-785,442,23674
0,15695,21552,5858,5953,29890
0,3437,20429,16992,9502,771
0,15722,28389,12667,8063,24311
1,28255,5285,-22970,23954,25300
0,21111,25337,4226,18695,17185
1,17726,12551,-5174,27395,8459
0,10923,27782,16859,27,2537
0,1527,23413,21886,16193,15787
0,2604,27654,25050,18448,20801
0,10458,20683,10225,23503,3999
1,13892,12061,-1831,9758,1889
1,12916,12613,-303,11935,6333
1,15109,7649,-7460,16547,29284
0,22691,25384,2693,26247,18607
0,2608,11596,8988,7420,13557
0,7513,26777,19264,28521,4892
0,21093,24136,3043,16245,25643
1,17593,12871,-4722,14002,12017
1,5051,2735,-2317,12300,27360
1,20066,10681,-9385,15666,13763
0,12067,17459,5393,12406,14470
1,6262,1369,-4893,104,23825
1,13736,8303,-5433,9582,16569
0,13630,17629,3998,15974,1218
0,8009,23573,15564,26032,8087
0,10569,11450,881,2786,12997
1,13453,6947,-6506,7171,9753
0,10037,16408,6372,7325,19952
1,16596,6245,-10351,2537,19626
1,6946,1031,-5915,11144,11637
1,16987,613,-16374,9164,3798
1,20395,14308,-6087,12310,22068
0,13727,28178,14451,17320,12750
1,23722,528,-23195,3276,13006
1,23216,12172,-11044,10885,23324
1,28278,2248,-26029,24211,1802
0,1802,10427,8625,27594,2688
0,2908,15577,12669,3962,29304
0,9280,9414,135,24701,25868
0,20418,29840,9422,4057,10898
0,25294,29424,4129,9482,14829
1,28290,1535,-26755,8444,18801
1,28603,27086,-1518,4773,27728
1,24166,6159,-18007,2148,23690
0,12364,18638,6274,15668,23460
0,16360,23095,6735,5101,14001
0,16215,23465,7251,5685,17911
1,13207,946,-12261,6467,22916
1,12979,3585,-9394,28235,22587
0,6607,17389,10782,29202,14089
0,25825,26250,425,24362,19331
0,11245,15148,3903,22976,4824
0,7056,27096,20040,16411,12315
1,20420,5487,-14933,25616,11561
0,7574,23234,15661,28143,17339
1,27919,4882,-23038,10634,29567
0,13047,17049,4003,23778,28653
0,5402,6956,1554,15399,271
1,9388,74,-9314,28493,10180
0,316,16345,16029,29241,16346
0,25098,26737,1639,8509,10100
0,21424,26228,4804,10969,26844
1,20183,18164,-2018,22395,4555
1,22584,19949,-2635,22712,12835
1,14645,4841,-9804,19854,11399
0,21754,26899,5145,26055,691
0,6618,16995,10377,8502,15303
1,29289,19211,-10078,17918,402
1,27618,21063,-6555,17630,17099
1,29212,4534,-24679,9813,26354
1,27931,16005,-11926,25895,18931
1,10295,9497,-798,848,11597
0,2314,20269,17955,12106,16128
1,16158,2865,-13293,3876,26079
0,4799,5181,382,14197,6500
0,2098,11331,9233,6536,11384
1,27394,23179,-4215,15141,23418
0,2582,19390,16808,22884,6714
0,9931,18992,9062,23060,10740
1,28424,13993,-14431,3944,896
0,503,19132,18629,20292,10407
1,29886,15865,-14021,15342,27501
0,1399,29326,27927,29257,20351
0,1692,6774,5082,17086,6582
1,14802,5593,-9210,13165,2736
1,16040,9694,-6346,28046,26731
1,10477,7798,-2679,2407,253
1,21504,18569,-2935,4439,27144
0,21041,22486,1445,12394,3744
1,11837,2850,-8986,1335,18649
0,24836,27041,2205,20869,27550
0,986,5236,4250,10796,28282
1,28494,2260,-26233,26362,3950
1,26480,3486,-22994,8140,9576
1,25882,17867,-8015,11226,782
1,24565,10200,-14365,8073,16456
1,24806,20904,-3902,23120,11887
1,25934,6783,-19151,16396,19237
0,11554,17166,5612,9916,24233
0,3669,20064,16395,11511,7926
1,19193,10276,-8917,12700,13497
0,18489,29560,11071,19333,5723
0,22523,24207,1684,162,19711
0,930,11366,10436,6816,23558
1,25377,5309,-20069,14267,12227
1,28030,11588,-16442,6829,29179
1,21316,9627,-11689,4558,10945
0,246,8342,8095,3349,22663
1,29500,7664,-21837,13623,6410
1,26500,6134,-20366,9164,21434
0,17781,28823,11042,10496,13663
1,21876,5503,-16373,8806,26614
1,20732,8455,-12278,19098,8623
1,22963,4397,-18566,10075,15594
1,21604,7528,-14076,3666,10345
0,26862,29685,2823,4859,17125
0,8772,17268,8496,26139,12155
0,7161,15730,8569,5309,15924
1,16732,16558,-174,10185,8590
1,11348,1909,-9439,29931,5348
0,649,7747,7098,2619,14985
0,28408,28723,315,24684,9602
1,26501,14718,-11783,16573,4809
1,20562,6108,-14454,23563,27851
0,13142,15638,2496,28943,955
0,17714,19076,1362,1538,1637
0,4372,4455,83,7810,3310
0,2609,20668,18059,28522,28297
1,17260,7967,-9293,2934,23213
0,23075,27363,4288,10924,407
1,21970,5872,-16098,15307,6140
0,4989,15372,10383,2463,18135
0,17348,27815,10467,28563,15781
1,8620,2427,-6193,19051,10683
0,13548,27714,14166,8911,25336
1,19905,15086,-4819,10486,26311
1,28383,15236,-13147,11885,21819
1,28423,18098,-10325,8992,24976
0,18586,22845,4259,1026,25552
1,7866,1238,-6628,19053,3723
1,12645,11301,-1344,13494,9009
1,9994,1595,-8399,18566,27324
0,16901,26218,9318,8164,16478
1,14521,5771,-8750,29388,18392
1,22393,1553,-20840,23002,5017
0,554,10043,9489,1,17327
1,26997,23287,-3711,8674,26164
